key,fare_amount
2011-06-24 12:03:00.000000197,10.834936563149137
2011-06-24 12:03:00.00000017,10.834928133129717
2011-06-24 12:03:00.000000186,10.835442049733665
2011-06-24 12:03:00.00000020,10.835103901995302
2011-06-24 12:03:00.00000035,10.835761290205943
2011-06-24 12:03:00.000000193,10.834936752416423
2011-06-24 12:03:00.000000201,10.834601140093497
2011-06-24 12:03:00.00000054,10.838762235369737
2011-06-24 12:03:00.00000075,10.834608785030316
2011-06-24 12:03:00.000000114,10.834973675983449
2011-06-24 12:03:00.00000062,10.839105371114515
2011-06-24 12:03:00.00000055,10.841462993327514
2011-06-24 12:03:00.00000025,10.834212782270471
2011-06-24 12:03:00.00000022,10.83421163198141
2011-06-24 12:03:00.000000144,10.836991717731246
2011-06-24 12:03:00.000000177,10.834061392865399
2011-06-24 12:03:00.000000124,10.83419285213943
2011-06-24 12:03:00.00000094,10.833809691251888
2011-06-24 12:03:00.00000041,10.834273460536695
2011-06-24 12:03:00.000000141,10.834226973956149
2011-06-24 12:03:00.00000092,10.834856809281764
2011-06-24 12:03:00.000000189,10.838685915390103
2011-06-24 12:03:00.000000171,10.83603222954504
2011-06-24 12:03:00.000000157,10.834314981227553
2011-06-24 12:03:00.000000179,10.834831797332294
2011-06-24 12:03:00.000000107,10.835917912876095
2011-06-24 12:03:00.00000095,10.837656107729503
2011-06-24 12:03:00.000000156,10.834783163478162
2011-06-24 12:03:00.000000111,10.840381538811036
2011-06-24 12:03:00.000000116,10.834870062139373
2011-06-24 12:03:00.00000033,10.83539641912953
2011-06-24 12:03:00.00000082,10.833602952017198
2011-06-24 12:03:00.00000078,10.834322155617855
2011-06-24 12:03:00.000000143,10.835749683458053
2011-06-24 12:03:00.000000126,10.836627479496574
2011-06-24 12:03:00.00000088,10.835232120847133
2011-06-24 12:03:00.000000191,10.838308605705027
2011-06-24 12:03:00.00000063,10.836646344255042
2011-06-24 12:03:00.00000045,10.83748042880289
2011-06-24 12:03:00.00000060,10.83452563668038
2011-06-24 12:03:00.00000040,10.840505846917592
2011-06-24 12:03:00.00000057,10.835066254987126
2011-06-24 12:03:00.00000013,10.83397131678562
2011-06-24 12:03:00.00000068,10.841024573214934
2011-06-24 12:03:00.000000165,10.833695239826652
2011-06-24 12:03:00.00000056,10.83396978622084
2011-06-24 12:03:00.000000150,10.83471742766538
2011-06-24 12:03:00.00000052,10.833892419709937
2011-06-24 12:03:00.00000085,10.8474582378659
2011-06-24 12:03:00.000000190,10.834430967105
2011-06-24 12:03:00.00000072,10.834413264125754
2011-06-24 12:03:00.000000137,10.833857403890766
2011-06-24 12:03:00.000000102,10.83423036668746
2011-06-24 12:03:00.000000106,10.83465181581319
2011-06-24 12:03:00.000000118,10.8334993461748
2011-06-24 12:03:00.00000046,10.836469805659778
2011-06-24 12:03:00.000000110,10.836105799757696
2011-06-24 12:03:00.000000181,10.833979838958173
2011-06-24 12:03:00.000000194,10.834010533805321
2011-06-24 12:03:00.00000061,10.83332789446251
2011-06-24 12:03:00.0000001,10.835138209669562
2011-06-24 12:03:00.00000087,10.83520017338427
2011-06-24 12:03:00.00000066,10.833993111293983
2011-06-24 12:03:00.000000146,10.834631762111355
2011-06-24 12:03:00.000000149,10.847693124253027
2011-06-24 12:03:00.00000038,10.835668295771283
2011-06-24 12:03:00.000000196,10.834611248016166
2011-06-24 12:03:00.00000093,10.834587835148161
2011-06-24 12:03:00.000000170,10.834037046272925
2011-06-24 12:03:00.000000168,10.835081621684264
2011-06-24 12:03:00.0000002,10.836403006179541
2011-06-24 12:03:00.00000042,10.836590521511605
2014-06-15 07:06:00.0000006,12.7725365165497
2014-06-15 07:06:00.00000037,12.77370051453726
2014-06-15 07:06:00.00000025,12.773028874685581
2014-06-15 07:06:00.0000008,12.774386256614108
2014-06-15 07:06:00.00000036,12.783393185352615
2014-06-15 07:06:00.00000042,12.777251160222972
2014-06-15 07:06:00.00000033,12.772586784505545
2014-06-15 07:06:00.00000013,12.772162405964561
2014-06-15 07:06:00.00000035,12.787558370943957
2014-06-15 07:06:00.00000030,12.77423993487292
2014-06-15 07:06:00.00000024,12.773344027601052
2014-06-15 07:06:00.00000031,12.774433791310349
2014-06-15 07:06:00.0000009,12.775963212086765
2014-06-15 07:06:00.00000039,12.787263134724407
2014-06-15 07:06:00.00000010,12.772299593191303
2014-06-15 07:06:00.00000019,12.77622041620512
2014-06-15 07:06:00.00000041,12.77346870446818
2014-06-15 07:06:00.00000028,12.775970810468804
2014-06-15 07:06:00.00000014,12.78604836031388
2014-06-15 07:06:00.0000003,12.775663520077975
2014-06-15 07:06:00.00000017,12.786992080660138
2014-06-15 07:06:00.00000015,12.776630844053624
2014-06-15 07:06:00.00000026,12.772946212336723
2014-06-15 07:06:00.0000002,12.775149499436477
2014-06-15 07:06:00.00000040,12.772850388460018
2014-06-15 07:06:00.00000016,12.772880560690936
2014-06-06 16:22:20.0000003,12.539173739383255
2014-06-06 16:22:20.0000002,12.539895882971708
2015-05-30 21:29:04.0000004,12.999948573893166
2015-05-30 21:29:04.0000007,13.000617032478463
